lat,lon,depth
41.18505,-8.70509,0.0
41.18476,-8.70541,0.5
41.18448,-8.70508,0.0
41.18475,-8.70475,0.0
41.18505,-8.70509,0.0
41.18476,-8.70541,0.5
41.18448,-8.70508,0.0
41.18475,-8.70475,0.0
41.18505,-8.70509,0.0
41.18476,-8.70541,0.5
41.18448,-8.70508,0.0
41.18475,-8.70475,0.0
41.18505,-8.70509,0.0
41.18476,-8.70541,0.5
41.18448,-8.70508,0.0
41.18475,-8.70475,0.0
41.18505,-8.70509,0.0
41.18476,-8.70541,0.5
41.18448,-8.70508,0.0
41.18475,-8.70475,0.0
41.18505,-8.70509,0.0
41.18476,-8.70541,0.5
41.18448,-8.70508,0.0
41.18475,-8.70475,0.0
41.18505,-8.70509,0.0
41.18476,-8.70541,0.5
41.18448,-8.70508,0.0
41.18475,-8.70475,0.0
41.18505,-8.70509,0.0
41.18476,-8.70541,0.5
41.18448,-8.70508,0.0
41.18475,-8.70475,0.0
41.18505,-8.70509,0.0
41.18476,-8.70541,0.5
41.18448,-8.70508,0.0
41.18475,-8.70475,0.0
41.18505,-8.70509,0.0
41.18476,-8.70541,0.5
41.18448,-8.70508,0.0
41.18475,-8.70475,0.0
41.18505,-8.70509,0.0
41.18476,-8.70541,0.5
41.18448,-8.70508,0.0
41.18475,-8.70475,0.0
41.18505,-8.70509,0.0
41.18476,-8.70541,0.5
41.18448,-8.70508,0.0
41.18475,-8.70475,0.0
41.18505,-8.70509,0.0
41.18476,-8.70541,0.5
41.18448,-8.70508,0.0
41.18475,-8.70475,0.0
41.18505,-8.70509,0.0
41.18476,-8.70541,0.5
41.18448,-8.70508,0.0
41.18475,-8.70475,0.0
41.18505,-8.70509,0.0
41.18476,-8.70541,0.5
41.18448,-8.70508,0.0
41.18475,-8.70475,0.0
41.18505,-8.70509,0.0
41.18476,-8.70541,0.5
41.18448,-8.70508,0.0
41.18475,-8.70475,0.0
41.18505,-8.70509,0.0
41.18476,-8.70541,0.5
41.18448,-8.70508,0.0
41.18475,-8.70475,0.0
41.18505,-8.70509,0.0
41.18476,-8.70541,0.5
41.18448,-8.70508,0.0
41.18475,-8.70475,0.0
41.18505,-8.70509,0.0
41.18476,-8.70541,0.5
41.18448,-8.70508,0.0
41.18475,-8.70475,0.0
41.18505,-8.70509,0.0
41.18476,-8.70541,0.5
41.18448,-8.70508,0.0
41.18475,-8.70475,0.0
41.18505,-8.70509,0.0
41.18476,-8.70541,0.5
41.18448,-8.70508,0.0
41.18475,-8.70475,0.0
41.18505,-8.70509,0.0
41.18476,-8.70541,0.5
41.18448,-8.70508,0.0
41.18475,-8.70475,0.0
41.18505,-8.70509,0.0
41.18476,-8.70541,0.5
41.18448,-8.70508,0.0
41.18475,-8.70475,0.0
41.18505,-8.70509,0.0
41.18476,-8.70541,0.5
41.18448,-8.70508,0.0
41.18475,-8.70475,0.0
41.18505,-8.70509,0.0
41.18476,-8.70541,0.5
41.18448,-8.70508,0.0
41.18475,-8.70475,0.0
41.18505,-8.70509,0.0
41.18476,-8.70541,0.5
41.18448,-8.70508,0.0
41.18475,-8.70475,0.0
41.18505,-8.70509,0.0
41.18476,-8.70541,0.5
41.18448,-8.70508,0.0
41.18475,-8.70475,0.0
41.18505,-8.70509,0.0
41.18476,-8.70541,0.5
41.18448,-8.70508,0.0
41.18475,-8.70475,0.0
41.18505,-8.70509,0.0
41.18476,-8.70541,0.5
41.18448,-8.70508,0.0
41.18475,-8.70475,0.0
41.18505,-8.70509,0.0
41.18476,-8.70541,0.5
41.18448,-8.70508,0.0
41.18475,-8.70475,0.0
41.18505,-8.70509,0.0
41.18476,-8.70541,0.5
41.18448,-8.70508,0.0
41.18475,-8.70475,0.0
41.18505,-8.70509,0.0
41.18476,-8.70541,0.5
41.18448,-8.70508,0.0
41.18475,-8.70475,0.0
41.18505,-8.70509,0.0
41.18476,-8.70541,0.5
41.18448,-8.70508,0.0
41.18475,-8.70475,0.0
41.18505,-8.70509,0.0
41.18476,-8.70541,0.5
41.18448,-8.70508,0.0
41.18475,-8.70475,0.0
41.18505,-8.70509,0.0
41.18476,-8.70541,0.5
41.18448,-8.70508,0.0
41.18475,-8.70475,0.0
41.18505,-8.70509,0.0
41.18476,-8.70541,0.5
41.18448,-8.70508,0.0
41.18475,-8.70475,0.0
41.18505,-8.70509,0.0
41.18476,-8.70541,0.5
41.18448,-8.70508,0.0
41.18475,-8.70475,0.0
41.18505,-8.70509,0.0
41.18476,-8.70541,0.5
41.18448,-8.70508,0.0
41.18475,-8.70475,0.0
41.18505,-8.70509,0.0
41.18476,-8.70541,0.5
41.18448,-8.70508,0.0
41.18475,-8.70475,0.0
41.18505,-8.70509,0.0
41.18476,-8.70541,0.5
41.18448,-8.70508,0.0
41.18475,-8.70475,0.0
